Feature_Vector,Image,Label
"[84.18738064080974, 27.184657063551466, 119.08560527970836, 160.52348748395406, 141.95547534330393, 165.5051776724214, 141.54434016112555, 50.190944592172755, 0.0007467369739876825, 0.0015547332256521313, 0.002067232028983609, 0.00276009081222217]",Cobra_Pose_or_Bhujangasana__images_0.jpg,correct
"[160.8614009510229, 158.85097526790202, 119.67366545127453, 116.21602398730752, 13.12348377973157, 32.88748443215457, 149.42642190186993, 149.54947558251752, 0.0013371703554810306, 0.001011024373882736, 0.0015535064600157333, 0.0015849336952217972]",Cobra_Pose_or_Bhujangasana__images_1.jpg,correct
"[160.4535201324388, 172.4585943325946, 163.5088965974969, 165.15487699951703, 106.01934994675862, 134.3801466343943, 125.69410137642275, 121.42129513789716, 0.0013647301074581136, 0.0010489096433998878, 0.0011849848324809338, 0.0022132082488593966]",Cobra_Pose_or_Bhujangasana__images_3.jpg,correct
"[122.06921368757219, 150.6164970894106, nan, nan, 135.17933358438836, 176.64911804303745, nan, nan, 0.0010298501816299551, 0.00011856104512829493, 0.0017312341501483496, 0.00011856104512829493]",Cobra_Pose_or_Bhujangasana__images_5.jpg,correct
"[174.7431042415774, 170.00981834016204, 115.46649179250353, 55.50889313669863, 89.68652003634321, 77.66138463029142, nan, nan, 0.0003902158259053774, 9.411335843857683e-05, 0.0008174980126150109, 0.00014946391484795237]",Bridge_Pose_or_Setu_Bandha_Sarvangasana__images_0.jpg,incorrect
"[129.58459056301754, 158.65843884573678, 36.92069416721162, nan, 37.226559983959916, 62.92137404237599, nan, nan, 0.0013600510320234762, 0.00018587848056814292, 0.0011685019438029166, 0.0002429892247185013]",Bridge_Pose_or_Setu_Bandha_Sarvangasana__images_1.jpg,incorrect
"[22.959149172927194, 177.2054858881258, 85.07809155410293, 173.79802829326962, 177.25774065257838, 107.03856202561087, 137.16812965896045, 140.73981412749603, 5.4227598547058774e-05, 0.0008395481371325902, 0.0011662993985718895, 0.0011359878338312983]",Bridge_Pose_or_Setu_Bandha_Sarvangasana__images_2.jpg,correct
"[164.14547411649187, 161.73056592225333, 109.63111188659694, 96.57925740477489, 29.14880571597511, 9.37516556391846, 143.7100969511146, 136.98169566167977, 0.0009927957319915313, 0.0008087524289651903, 0.001068236366866464, 0.0014249083478502613]",Warrior_I_Pose_or_Virabhadrasana_I__images_0.jpg,correct
"[171.64107523332643, 172.2610106168385, 176.37466024936023, 113.61421524275973, 172.7654078847345, 138.37149324847496, 172.6037449698989, 145.0702032391032, 0.001388615590748085, 0.0009522884927646882, 0.001143145120221308, 0.0019233898331665659]",Warrior_I_Pose_or_Virabhadrasana_I__images_1.jpg,correct
"[173.8341457393727, 174.005375611519, 129.44775894587644, 173.8520839479226, 129.67182556385873, 148.03067800748795, 151.4767049980605, 130.35286656146604, 0.0013938122560107932, 0.0010187335592403745, 0.0012428611432446545, 0.0018951218634071937]",Warrior_I_Pose_or_Virabhadrasana_I__images_2.jpg,incorrect
"[175.07774956982377, 172.94294984297622, 128.38226981208007, 173.32003379644593, 128.4460738737925, 153.68628934688257, 147.64361281485424, 130.60343278186434, 0.0014063409945180316, 0.0009617941522879643, 0.0012056705762072946, 0.0018189301773781038]",Warrior_I_Pose_or_Virabhadrasana_I__images_3.jpg,correct
"[128.05885859447926, 171.3952834775289, 116.19953811516044, 157.34584684456922, 1.5353326303458206, 15.988435367791475, 146.0366774279856, 155.32934457470614, 0.0012117153655800924, 0.0010753288145703979, 0.0011157722667129286, 0.0017068187592850326]",Warrior_I_Pose_or_Virabhadrasana_I__images_4.jpg,correct
"[164.14547411649187, 161.73056592225333, 109.63111188659694, 96.57925740477489, 29.14880571597511, 9.37516556391846, 143.7100969511146, 136.98169566167977, 0.0009927957319915313, 0.0008087524289651903, 0.001068236366866464, 0.0014249083478502613]",Tree_Pose_or_Vrksasana__images_0.jpg,incorrect
